10000 100000
3738 471 28
199 4029 23
9836 333 18
9585 2279 23
6565 3357 17
9499 3976 24
1145 9335 24
8549 2246 28
6199 6673 36
5049 4575 12
241 9609 29
5085 1270 15
7338 7169 13
8665 7797 2
3472 3410 15
3128 6555 29
4688 2314 23
731 1977 18
7915 2633 16
9875 7625 9
3253 282 23
4852 1727 17
4917 1969 21
1651 4633 17
4546 4511 19
4120 3057 18
6550 4394 31
7052 5415 7
735 8583 9
5004 5426 14
5197 3627 25
6931 9192 40
6031 8866 26
4371 2602 25
4812 9983 25
7094 3655 16
9450 3210 22
4777 169 19
1647 2484 22
8154 1939 29
469 5290 28
3039 586 19
4158 5065 17
4933 41 14
3408 8091 18
7390 666 25
6344 9032 19
6391 2921 17
1921 5034 19
1611 3519 14
7298 6753 21
4070 310 24
5667 9962 30
9778 4025 17
3152 8790 14
8870 1010 33
5888 7346 21
3164 6562 25
4436 9057 32
4886 4174 19
5843 950 22
1504 875 23
5236 7950 11
1474 4438 25
598 4446 22
2348 1530 13
2533 6412 27
7072 2752 20
9150 4536 26
4691 1273 12
1184 156 34
2684 464 13
5036 668 22
209 6683 13
8977 6057 24
9681 5275 21
4895 7367 10
9153 1609 29
3227 3732 16
3945 2654 32
1841 6650 19
9449 8639 12
8333 1077 26
8442 8623 24
5632 8637 34
789 7210 13
2137 1157 15
4123 267 27
8379 5271 26
1328 7292 27
2869 2665 23
2835 7335 17
9780 8820 14
3822 2113 19
5208 1947 13
1486 9049 22
6841 5120 28
9195 5636 2
7605 8494 13
5447 5059 7
445 9237 23
4601 6258 19
295 4439 24
4739 110 -1
5054 9538 17
2886 424 24
2667 7829 21
2960 6813 26
222 78 24
2446 2002 22
6084 6402 20
4462 3767 11
8719 6055 25
3646 7575 20
604 4260 17
5673 7499 25
227 2823 31
4011 2895 11
4012 4036 28
8490 9949 21
4304 2078 21
6020 9792 26
1122 4700 26
7731 8312 20
5434 1188 24
5942 9957 28
1126 4692 19
2004 3998 11
4773 751 20
4328 8894 29
5328 6343 10
6067 5752 21
1279 3128 11
1540 1256 31
8638 6599 17
6734 101 28
7849 7381 21
2848 6955 39
449 1789 18
1131 2238 25
8846 4026 41
1120 2308 24
558 4370 33
2108 4477 3
9993 1410 37
7429 2721 16
5239 131 19
2887 9315 19
1029 5400 13
9516 7503 27
6881 4765 21
9593 8791 14
5911 6206 4
2537 7928 23
4667 2603 30
4954 7993 22
8699 7515 9
4455 2195 29
9188 2833 23
4976 5764 26
8165 2441 14
9920 299 22
6093 8495 27
1127 9147 23
8043 764 25
450 2967 28
8482 8671 11
2937 3770 32
5190 3004 19
2116 5621 15
6564 6891 10
8736 7674 15
4902 3853 9
2788 3567 23
7726 2188 26
9775 5729 19
3213 284 22
2516 3229 22
995 831 5
739 7997 22
3104 7109 14
3377 1728 17
5369 9919 24
2211 6598 29
212 3021 24
3105 7190 20
1054 8760 21
6812 1434 13
3195 8499 28
93 2681 25
6153 6765 13
6307 7321 8
1118 1796 3
4070 3904 26
6935 4304 33
9229 1324 13
5479 5382 23
6665 2796 13
2073 218 6
6540 4934 28
2121 8206 21
988 8107 19
6903 4858 20
1486 6104 19
2389 4691 15
7738 1265 25
4228 502 18
3981 1687 25
7675 2907 14
8850 3889 29
5039 1236 16
5160 5715 7
2843 1181 13
795 1771 13
7393 5718 30
4227 8339 18
2190 43 14
3826 8767 13
1348 2768 10
4297 3889 5
229 325 15
8696 3058 33
6356 7574 27
7075 1607 25
6905 7320 35
7193 6086 38
1427 1593 19
2231 51 15
9947 2974 26
5563 2376 23
7081 2103 13
1218 2312 30
7293 2785 21
1340 9724 23
7381 2031 21
97 8489 26
9437 3005 9
1952 6980 25
7934 7449 22
857 106 18
4801 2375 13
6654 9217 7
1509 3399 22
6758 9020 20
4552 9972 17
5445 7701 7
7356 8001 37
6901 1299 19
3732 5995 24
8545 8644 16
2019 6987 34
7235 8049 21
5395 915 26
7837 2750 33
5531 3086 19
8637 9352 13
888 626 12
5526 6951 20
2229 3294 27
3598 7899 10
6690 4382 10
1159 6039 20
8580 8575 29
7827 8751 24
8973 597 17
2696 6368 17
3560 7113 18
1435 1526 20
1973 2069 10
9420 6960 18
6175 5698 12
4551 7426 21
3466 1416 18
6465 8501 33
1161 8565 21
6909 3509 21
5172 8499 20
1143 1460 12
3670 5642 17
3558 6607 17
1463 8603 12
7295 4541 28
2594 3422 17
5216 9581 11
6853 5954 30
5315 1473 21
7906 9364 24
548 6859 36
800 7688 17
829 1606 20
7703 1496 14
7353 1981 27
2507 480 16
6265 8513 21
3112 8808 18
9654 6289 19
6758 9526 26
6754 2862 34
2182 2863 21
9089 8952 6
8440 1759 19
1371 522 18
3389 3865 11
4567 3738 27
6566 9771 25
8800 7608 19
5243 2493 36
9603 1148 13
3713 8048 27
2158 5113 14
2450 5424 17
6835 9039 12
1353 3795 11
5890 8866 28
610 5929 24
4482 3462 19
2094 652 18
6296 6052 20
3772 7199 25
7069 8163 10
8401 8241 19
8540 4537 13
5946 7550 27
1978 4477 19
5552 7116 5
5833 5387 12
9027 4409 30
6096 8186 25
9082 687 13
14 3765 15
5244 6709 9
1355 8210 9
1072 9967 22
4212 7427 23
294 9577 26
5230 6395 19
9622 6263 22
1804 6733 12
5472 5084 15
749 9014 27
1916 9538 14
3592 7528 24
7751 4343 22
5907 3323 23
2182 5128 17
9702 9844 23
5467 3142 22
9660 3425 13
4045 9110 25
8129 6972 26
8962 7452 21
2412 6086 40
7143 3775 19
9495 2533 13
1418 2545 35
6623 2941 13
6986 5877 19
4178 1544 24
1759 7756 25
3307 5595 25
6187 1765 8
9762 521 24
6948 2605 12
2818 8721 9
4253 7422 17
3464 8076 21
9457 3609 17
5549 2717 9
8318 4478 18
7151 5504 28
8160 2781 15
5656 7217 11
9947 7044 29
553 3254 20
8776 7905 38
4020 8180 28
9447 7834 4
5906 7511 21
5218 1281 4
858 3850 16
2899 6039 15
5360 9303 12
7210 983 10
6225 7546 14
8977 6766 9
647 8042 20
8052 8593 31
5223 2719 20
3352 5999 19
3638 8617 15
5269 710 8
3375 7950 10
3531 1158 14
5135 9977 19
4062 3331 31
5380 1861 28
93 2163 18
3172 7840 23
4006 3095 18
1415 634 28
4108 569 18
2716 9436 18
4056 3658 12
9489 8905 9
3410 3605 37
6231 575 14
2885 561 24
927 9701 14
1983 926 30
9134 9325 18
6638 4996 12
9852 257 19
7651 3497 14
1467 4496 16
2843 2977 19
4793 9855 11
9203 4055 37
2696 8527 9
709 2530 13
4132 7322 25
6369 5763 23
9840 2743 22
2180 4220 25
8911 7544 17
7804 2822 2
3991 6524 19
9910 8484 19
8686 744 21
9030 8576 12
8973 1999 27
1312 1848 16
6281 1678 19
5777 1041 17
4895 8572 16
8308 1719 22
3331 3626 14
4522 536 16
9469 443 11
3512 1347 12
3736 7186 19
6528 7687 29
6364 5791 32
6664 7996 28
3778 6702 24
6667 3168 21
254 6445 3
6574 9506 18
3949 3892 11
6815 47 32
5816 6901 18
1383 858 26
3290 1522 33
1034 6422 22
970 2608 17
3473 4777 21
8164 9012 13
1869 3795 15
3931 2781 21
2198 499 16
9657 3171 21
2727 8593 22
7189 5608 20
4204 9073 19
1472 358 21
7348 8798 8
8343 7091 31
4026 2559 21
9864 5518 16
2298 6353 28
5079 6031 27
6171 7679 15
9608 5071 13
9203 6080 10
3541 3670 11
5450 1007 6
261 3095 12
4942 4094 20
5188 4525 10
4300 2761 26
721 1504 16
788 839 15
3402 5328 10
3048 6634 5
4161 1030 22
7692 6395 19
6186 7543 25
39 7665 26
9114 6066 18
3057 2136 29
1625 6063 26
3283 8556 23
2656 4015 26
9513 4941 10
9947 9360 24
6514 202 23
5832 7192 10
1454 5528 21
6864 2756 8
66 1930 19
6371 7774 19
5791 8336 25
9470 9506 16
9636 114 16
3664 6403 23
7787 7853 11
9163 3710 11
3887 9974 12
8015 5738 9
2268 5661 17
9315 2090 0
7667 251 25
4732 8727 30
9123 5573 27
5620 5944 14
7265 5240 29
9972 411 12
6976 3661 24
2409 7083 25
2217 6884 8
2242 7242 17
8660 3946 23
47 1365 31
3804 4117 26
851 4757 8
6527 7524 12
4116 3309 22
5142 8091 37
8433 1947 27
8294 8351 18
4468 6865 31
6746 4942 5
9111 2853 12
1857 1744 12
8654 5644 29
5537 908 24
6198 3891 15
7341 4375 22
9365 6754 27
1075 2055 13
9044 3284 38
5604 7360 22
9177 1886 22
6051 6639 3
5744 7024 18
9173 5724 29
4361 718 21
7123 6611 19
8075 7977 25
3495 2385 10
9527 3585 24
5569 3959 4
2906 4868 23
976 2049 18
3224 7171 22
1865 2948 21
1323 704 26
6246 3911 43
9211 8487 8
407 9198 15
3623 146 26
5043 860 18
9243 2916 22
8835 3244 7
7658 1545 34
8785 3556 18
4420 443 19
539 5140 14
7996 9512 27
3459 9967 13
5773 5280 20
5662 5061 11
8917 2611 22
5621 5837 18
6378 2969 -2
5685 2416 30
4709 4473 9
7848 427 19
5783 1263 20
3691 5813 7
6985 1912 16
2533 558 27
6260 9686 20
6236 7867 21
3533 2884 25
4435 929 25
3980 5506 19
7950 361 13
3751 8773 25
9409 922 34
3338 7000 6
9100 478 21
8916 408 27
5382 5765 24
1650 4258 39
3807 8413 17
8352 8157 21
9654 4460 14
4799 3832 25
4654 3859 16
4241 4782 8
3321 1325 14
8376 2786 25
2031 7599 11
8714 245 21
4440 6152 27
9199 6461 26
4285 1264 19
7284 4929 33
1659 9591 17
2512 5580 28
4029 3073 22
9401 7415 29
4860 1412 16
3863 4567 28
1948 7342 22
7830 9243 17
2818 7399 23
929 7004 20
212 528 8
8312 4718 17
7180 4901 27
4010 6239 19
4741 8589 19
4994 400 27
7355 4832 21
9973 9064 6
9598 4947 20
1132 295 18
4483 5937 12
9768 2948 32
9132 8136 25
9981 5058 13
2338 1862 10
3616 7395 18
3596 6752 19
1691 5419 11
7589 6307 21
7334 1568 30
7636 7471 14
8288 1046 26
796 1326 21
7992 4770 22
7810 5750 12
9642 2799 22
8035 702 19
591 7295 3
8399 3068 23
9935 3592 19
9726 1848 36
467 7828 14
2140 9758 21
5339 8554 18
3259 3669 6
6645 827 21
6732 9694 20
132 3696 21
803 8149 18
1882 495 25
3430 333 22
5778 1180 18
3788 6808 19
8409 2347 30
4831 9793 14
7381 7383 11
8001 5552 24
3860 965 20
1715 9926 31
3331 4358 13
8304 9246 24
3195 4757 0
1916 5265 19
4094 2856 17
5501 8725 15
4228 542 29
6187 2808 7
5331 8397 19
6848 2163 15
2165 7449 20
4520 4249 24
1733 8494 30
3665 1862 27
7617 2370 21
9404 4497 16
4153 390 31
1801 2284 21
2126 356 23
2686 7377 17
1199 4295 24
1065 7173 30
4793 9860 0
7744 9901 14
6938 7640 3
4195 5901 22
9470 432 0
5503 5124 12
8626 9041 11
3222 1127 7
8615 1340 14
6584 4377 30
1405 2348 20
4474 1442 30
200 7700 28
9681 1353 28
9710 1859 -3
7255 973 23
3075 6212 9
4201 6724 22
7565 5353 11
5194 3387 11
6821 8020 26
7628 5653 29
6642 3136 15
5182 1829 20
6264 2301 22
7950 5815 22
1261 6374 15
9791 3301 17
378 2845 35
4045 9523 12
2694 4902 25
1099 6875 20
5911 7783 22
7257 6115 34
499 5631 20
2440 8115 34
5104 8684 11
4857 2129 14
1040 3993 20
8412 5262 19
5363 1446 21
2650 2152 44
9209 191 32
5320 8587 17
4139 4636 24
4847 7360 32
7202 4832 29
506 5882 7
3049 3831 13
7513 7878 19
7807 4407 16
2731 3050 18
4268 7903 25
3470 7794 24
5572 2565 25
240 1068 18
4453 6319 25
1466 7315 14
8818 7162 21
899 6276 16
4261 8668 13
9000 712 25
9157 3980 14
4382 3746 15
5327 2325 18
4823 567 15
4988 2876 18
6854 2099 30
1413 1472 35
1951 5775 18
1721 2730 24
2617 252 14
6341 943 20
2575 535 32
1977 1546 7
7546 629 20
4249 7348 42
6216 5221 31
9721 7070 17
5320 3347 36
64 5747 20
8619 2241 12
6421 1001 12
1924 9213 25
4389 9374 5
2136 7647 6
7594 6700 25
5439 8601 19
6244 263 13
4384 3079 13
2244 3515 34
3928 7375 -1
7398 9704 28
4425 4787 18
6960 7051 8
8890 6379 11
822 7863 25
8091 3016 20
5303 950 16
5246 8068 16
521 1773 28
970 4389 14
7137 2058 13
3223 9608 30
5542 2021 19
4255 3128 35
6242 1792 10
9950 7622 11
3096 3305 9
6889 4965 14
2643 5379 20
6940 850 23
2679 2065 30
3863 2922 24
9885 4373 13
5005 4693 39
5123 8599 25
871 9285 14
6230 634 15
557 2789 9
712 1147 27
250 7564 31
5514 1235 29
971 6298 16
7650 4418 16
3584 8664 25
8699 9159 -2
7765 3757 15
1452 5686 22
8334 5983 27
5765 6754 28
992 4867 17
5688 6676 14
2055 8499 25
1649 8443 15
285 8688 19
2503 2986 23
6728 2634 22
2591 9714 22
3942 7067 5
499 944 31
6561 5149 24
1928 6261 17
1019 617 35
2619 6529 17
9367 8004 20
8129 8251 15
2965 7510 36
4233 3714 24
2997 6154 10
6514 4413 19
8425 8925 28
3538 6558 13
3779 4716 20
8913 9261 38
4562 6213 15
3762 8782 15
4987 2059 25
3402 8191 12
7320 8655 28
6754 4312 18
6690 3033 17
9635 1819 9
1429 6284 11
1113 5157 18
2606 100 18
9360 1117 10
6960 5224 16
4937 626 17
6714 8698 28
1269 2511 41
5090 2963 12
6520 4712 15
5069 4938 31
5801 9143 20
6626 2623 22
9682 9284 18
6257 2614 28
1248 1916 11
6830 2278 15
1125 2456 26
9522 2017 31
2575 8656 27
2251 9535 24
8264 8331 19
2079 6547 15
1322 2355 23
2530 2090 21
8311 7865 8
3978 7449 18
8247 2705 27
8055 3901 0
4130 1015 14
8107 1445 22
159 5666 4
281 3456 24
2603 705 14
6518 4485 25
5200 3053 15
5818 8949 13
4767 4409 17
8445 8686 26
6524 2544 27
1033 6271 27
1321 1214 21
9209 5632 29
1781 4440 16
3482 4137 20
1232 8896 24
6909 2490 5
236 6351 18
9592 1791 23
5436 7353 15
6415 3004 31
9334 2126 16
203 7728 27
7057 5604 16
1382 5028 26
9575 4880 24
7357 1067 27
5860 7644 11
2908 6866 26
7668 9583 19
9749 8990 10
776 5578 20
5161 2562 14
3313 1623 17
5148 3080 29
483 5610 11
4613 5909 6
5491 3921 27
8011 1735 9
3225 1462 8
8328 7224 7
8174 4233 20
8618 842 17
5166 4008 18
6604 6282 22
6807 8104 -7
6369 3343 18
8408 8938 34
9257 6345 37
4722 1625 20
8217 4532 17
2692 807 18
1776 4110 27
9273 6957 25
5999 4538 18
6258 4828 12
7536 7211 21
5226 3937 19
2570 3464 17
8911 7714 29
382 9641 24
8704 1126 31
9678 3552 20
7961 7282 11
6016 4710 16
1327 4084 26
2698 9811 16
1473 7913 11
9660 6619 18
1857 3304 16
687 1695 21
449 8254 16
1287 385 23
7110 1661 6
4058 7188 19
377 5194 11
7360 2947 28
3816 7710 15
5092 8983 30
9359 9664 17
9856 5245 26
5501 2014 14
4807 1669 34
7536 7660 24
5212 3738 19
3548 2526 27
6522 9678 4
5679 9721 27
9352 5703 13
9264 7382 6
6895 682 14
2833 5777 19
8868 9229 40
7210 4963 22
9636 600 23
5671 8931 21
2321 28 27
5965 9499 20
557 6249 19
5433 8051 13
2831 5126 11
865 3778 8
5946 9341 20
4407 1339 6
6694 6004 29
8419 3853 22
4266 7417 22
6667 5936 6
6799 5380 9
8600 4823 31
7395 2490 20
471 3230 22
4291 3829 14
597 1100 13
31 511 20
8210 9967 21
7785 7110 19
8399 8340 16
5749 8038 13
5471 2269 4
490 4228 26
7913 1307 13
3856 1567 10
6689 7523 18
8835 5554 12
8385 7244 14
5296 9496 8
6993 5470 16
9457 7870 32
2233 9855 25
8682 7394 22
6039 2718 21
1692 3916 13
2227 6874 14
7591 3296 27
9540 7980 11
6582 3609 18
5044 743 32
4691 169 18
2048 9418 14
1218 6437 26
9684 630 28
104 4119 12
3095 9488 31
5548 4220 8
886 6087 34
8613 7644 14
4737 8171 9
6768 8620 27
1421 6650 19
4737 7426 11
5284 6194 31
6940 2806 17
518 5688 26
7195 2286 21
8493 3814 20
9238 1565 24
865 2340 20
6669 8337 30
4615 5111 14
5782 1966 17
3779 7165 9
7066 739 16
2894 3838 28
8817 2665 36
8705 7037 -6
8824 7474 23
7275 6887 19
6164 6414 27
2998 6283 10
3007 159 17
9647 384 16
1279 5433 14
6874 6689 16
6148 9140 39
6055 4760 26
7318 8958 28
5759 9655 19
645 2855 28
4748 1929 21
3323 5180 19
5525 5674 16
9727 3689 29
1434 3599 16
8166 5242 19
807 7879 13
1365 5642 21
9508 4087 10
9472 2319 29
473 3655 10
7536 3554 11
9438 2362 27
3521 6438 22
9664 2267 24
6881 5896 23
7824 8607 21
3137 3672 26
4865 2955 9
6535 4131 19
8448 2059 2
9513 579 12
3075 8606 18
7005 6006 18
4514 6348 17
4832 9269 7
9978 3986 22
4995 1053 15
7359 889 23
5041 3621 12
4765 8714 10
2134 7113 11
2161 8542 19
1320 9866 16
2996 1958 22
2676 6999 14
91 2845 26
2975 1829 6
9593 8631 18
5306 3901 17
1161 8844 20
1125 1863 24
812 8733 14
3963 6334 15
8079 4623 22
2010 6984 20
3285 1014 18
8552 8422 25
6028 6374 25
7757 8132 31
8588 1357 19
108 3624 19
4533 8018 37
5826 1122 18
2086 9243 27
4289 6236 23
9357 7034 14
2459 6247 30
9053 6184 3
8803 9821 21
4348 7175 18
743 6386 22
725 1744 32
3052 1367 22
7356 7538 23
884 1129 17
786 7178 16
4791 1470 17
1895 604 18
7070 7244 33
1767 5007 19
2328 6313 18
5189 8475 25
6266 448 13
7283 9925 24
3721 7318 20
9881 6071 29
4241 5699 25
7843 8537 21
6928 8502 25
5215 1583 15
8809 6208 23
2348 2223 20
8700 3446 34
9641 3625 27
3915 3705 16
344 1239 21
9737 7222 18
8428 1181 25
7437 7071 19
8138 171 26
5312 1669 35
2251 7400 31
5738 8847 27
5352 1926 30
2072 5777 24
8428 8595 18
3993 6008 17
5574 7763 14
9100 5946 26
6068 7145 11
1400 1190 12
8998 3640 24
7916 7682 16
7723 4694 23
5456 6027 15
5285 6510 14
2888 890 24
378 1997 21
6905 383 13
227 7161 28
2748 2074 21
2038 4798 17
3775 3559 19
334 9871 10
2441 1648 28
7629 1295 17
6745 8843 36
1592 6283 21
7548 8803 24
2311 4685 21
8548 1680 24
3029 3562 15
7117 4635 25
4845 2460 28
1914 5558 26
805 4042 14
6320 9642 19
3323 5435 23
8919 9321 19
8381 7476 7
105 9375 10
5624 8091 22
3770 3040 16
9961 3137 19
6741 1509 16
6451 1425 17
3250 3396 35
1054 2295 20
5618 1239 22
5809 1368 36
6436 4023 18
3329 9209 12
294 2189 23
1589 3076 34
338 4882 33
3447 5914 32
2116 9160 8
3857 8615 11
5026 8794 22
9400 7299 28
3082 6354 26
2350 95 7
7240 9577 9
7710 234 19
3872 7973 21
4644 607 12
6155 7594 23
1694 208 10
3569 7027 12
5103 4507 15
1309 533 10
3879 3719 21
621 1792 22
11 4613 20
831 8399 23
7843 4624 16
7477 4228 21
1062 1743 8
3121 4239 7
4165 8798 5
510 930 24
8520 5096 20
4026 1275 11
7495 6031 24
7335 267 15
9915 3306 30
5816 1067 23
4600 346 16
6875 7332 18
308 2314 21
5411 6523 24
6920 4815 22
3970 8270 20
207 5097 26
6477 3923 7
837 2049 12
5403 9005 29
8232 3835 16
3317 4057 18
8417 5662 19
2192 3449 21
3580 9591 22
260 4527 28
3451 6767 25
8006 6133 19
3294 4916 15
8472 6510 18
4439 7553 33
7917 4050 8
8624 8862 9
546 2448 23
3118 7434 10
9108 987 16
9896 6023 27
575 1042 27
7658 5640 -2
1164 8108 25
9829 7888 11
8574 2223 13
5130 5982 34
4601 4725 18
968 9015 25
278 9491 20
3950 6002 21
8088 4867 24
9036 3053 11
482 2526 17
8410 3643 17
1131 3052 12
5224 7318 16
4642 4801 20
2515 4339 16
2552 6691 13
7356 7619 17
9054 6085 28
8516 9456 27
7833 944 19
8029 4992 26
5615 8905 27
2029 5562 33
4619 8876 16
7136 7789 26
8675 8635 10
2810 6108 17
688 629 15
9974 471 20
1826 8498 43
8056 6043 28
9001 9766 13
924 9334 31
4029 9411 19
9351 3374 25
2517 5179 29
1759 3216 16
360 5632 25
3210 2773 12
3888 4489 36
7971 5167 19
2810 777 38
549 3594 14
564 7117 16
9693 5853 21
2622 2108 20
6683 2072 28
4153 8439 20
6977 7702 19
7914 9976 5
4642 8298 7
3191 9924 17
4916 9203 21
5960 6683 20
9070 1353 12
2583 3716 28
8522 2191 21
3584 2611 16
4339 4209 17
5009 3237 22
600 9909 17
6698 7552 20
2727 3852 17
7246 3029 15
2466 367 21
4416 9472 10
3629 3588 23
7446 7476 3
7625 7490 21
4909 5370 16
9825 6131 14
8063 5162 23
7349 6872 25
2984 2760 2
4794 5268 16
8663 9997 19
6166 6945 30
4286 7070 9
4433 5702 6
2031 5127 21
7271 5627 11
2291 7466 24
6426 9342 17
2748 1009 10
1357 9955 15
4051 2359 1
5740 3229 19
7782 657 15
593 4504 23
5298 2617 22
8344 7304 6
4853 1482 18
6868 3875 8
9321 5883 17
8615 8806 24
6077 355 36
1021 7596 22
8360 3188 19
1765 4951 29
660 1209 14
3799 7322 -1
1255 4403 29
5392 9975 16
8022 357 28
2145 9606 31
9383 3645 15
3530 7287 20
716 4938 16
3357 1748 24
8857 5671 10
2109 8770 21
7907 7626 7
1104 6671 14
9892 7665 33
8381 7059 23
3172 1845 14
3374 1153 37
9665 1384 16
9535 628 24
3416 9864 13
4556 532 18
9769 2332 12
9383 5569 13
1030 5715 24
3567 9108 31
5156 6954 3
5848 759 19
871 7748 17
1321 4075 35
4934 6348 6
534 8790 4
9922 8636 14
1822 4655 21
6726 7489 6
5218 561 27
5613 1769 18
7450 2520 22
4913 3482 3
9188 4752 6
9864 5397 15
9575 7351 17
593 9292 20
8350 8778 26
1994 1949 20
6050 1547 22
7200 6090 8
4558 2200 13
4546 8945 36
5920 470 26
7599 985 22
9975 6341 32
4121 3378 8
9766 6276 0
1952 2906 20
300 1072 16
8098 5590 28
5286 700 21
6662 2097 15
7117 1327 30
5750 7095 22
8013 8382 19
9035 6840 31
5703 217 20
8931 3416 15
9772 2688 19
578 6039 14
5532 7021 17
5962 3777 26
7627 148 11
1682 1786 26
8463 3845 40
2610 1105 28
3759 2855 27
1188 5759 16
7749 8365 19
6948 6999 21
9453 9938 20
1169 7237 16
8468 4130 38
7425 8435 4
7210 1994 10
4761 8695 6
9442 4824 27
8660 761 8
169 1272 13
5705 1899 15
4540 7533 26
5393 632 7
4156 1043 25
5320 3144 10
860 3346 27
8698 1480 3
3489 3019 14
6534 612 28
6385 4154 32
1998 879 10
612 1700 24
3237 8231 25
6166 7960 11
9119 5955 16
5239 5262 27
2300 2171 26
3417 7428 13
5757 3310 7
6364 5394 13
980 4403 26
3879 6444 21
5960 5363 19
1242 2369 39
7356 1806 19
6502 588 35
5250 7279 18
6014 401 17
5315 5659 25
2553 3391 18
1092 7280 17
7661 5085 36
6994 3928 22
3653 126 16
1030 6677 25
8416 9329 20
290 1844 17
3885 6477 19
3314 5782 32
1126 2216 25
5042 4369 -3
6535 6242 18
4326 6590 19
7103 2261 27
4098 1627 4
4059 1773 24
8719 1283 32
8186 8277 25
6993 7021 13
8876 7489 13
795 9152 26
1500 3033 26
7820 6652 20
2174 540 23
1088 7675 23
902 6766 22
799 3474 20
1472 8409 5
5935 8719 15
7476 7066 15
8896 9373 15
5435 4382 5
206 4295 18
8855 4118 -2
57 1959 22
6689 1262 26
5746 31 32
3281 4394 37
3771 9806 15
6208 6379 31
2425 9995 24
8349 9690 28
3461 9066 14
6196 4489 16
230 3460 21
5272 4967 14
2215 8928 28
457 2954 4
6999 1311 7
2174 9027 15
7732 8617 9
2221 895 27
1118 7602 25
7229 435 28
7594 2489 20
7706 8989 15
8668 8693 25
8411 8018 10
7938 3770 21
5251 6302 28
1937 2300 21
1887 4999 30
9289 9677 30
2151 5897 16
6029 956 29
4638 2765 23
2158 1898 9
9412 443 29
3696 9213 12
3986 7138 14
5401 5195 13
6391 5948 26
5552 8359 16
751 9356 21
2029 2284 14
1885 8591 11
9564 7184 18
1890 7037 2
9066 6419 22
5939 2022 19
9030 2767 15
5558 486 20
5393 7 16
2209 8351 25
6394 4899 30
952 8202 32
3894 2785 16
9853 5726 22
2936 2814 29
8598 5537 17
3591 7782 20
7357 8374 21
1633 1737 8
6111 4473 23
8580 3398 23
1128 7537 35
6096 1970 10
3080 6239 18
2374 2847 19
3232 2923 2
5643 9480 14
8789 188 11
2101 2993 17
3500 1310 21
5420 9097 21
8540 2618 26
7434 5513 14
430 5187 23
7179 1059 20
3773 4646 13
8913 5190 22
8550 3767 26
5623 5013 12
2651 9858 34
2421 6959 14
2338 9258 17
3073 1303 22
4863 8368 5
6114 1165 15
5658 314 19
9426 1210 10
1720 6956 17
9850 5953 26
4950 3021 6
2147 9764 15
2204 21 17
1678 3082 22
6115 8274 9
2665 9657 7
111 4727 18
4794 5957 29
870 4707 12
3688 4525 25
2464 9854 10
6159 2650 19
9909 8715 15
8746 7151 12
578 8118 19
279 6264 11
835 21 7
4214 5901 19
1594 4441 19
7257 9533 17
1334 8475 9
6645 8101 18
9772 9777 21
3151 7017 23
2338 1128 23
4944 7271 22
494 185 43
9969 1753 19
4330 9302 15
1135 4880 32
9891 3819 4
5335 2187 7
4600 354 22
3358 3884 5
2352 3893 30
45 9626 3
6428 5391 18
4308 2282 6
2680 3467 19
4941 6735 19
5732 5756 19
3807 8644 24
2415 2656 17
1686 8799 3
2269 3164 19
2319 6800 21
82 9588 26
5928 2096 17
1093 8913 22
8148 4101 12
9245 8794 16
7173 7658 21
6775 3870 18
3024 8089 26
933 7831 41
8883 9979 22
6099 6031 17
7269 3426 22
4522 3288 20
3365 4748 30
7654 4142 17
9008 2710 14
4453 2598 10
5691 8895 14
729 7186 17
7266 5370 16
2061 9313 20
9422 7445 30
5705 2362 8
407 2124 18
1524 1551 26
2581 1413 36
968 9600 15
3757 7105 19
8256 8034 11
1449 3635 9
503 5828 13
6667 1941 18
578 4850 28
2618 5035 18
2344 5323 18
109 5733 8
9618 8429 23
1111 7745 24
9124 7415 5
2583 6168 19
1946 8160 21
8881 4409 31
2141 9436 19
797 6667 25
7552 7904 13
8578 5376 16
8073 266 11
8296 9689 8
3375 2242 23
8857 1805 17
7132 4411 10
1153 8800 13
5018 3497 29
9457 1136 18
6377 5269 11
2379 7621 21
2217 7424 13
9008 6551 17
4590 1692 20
3095 4956 19
3437 5849 31
9239 2611 30
4878 910 0
8282 8900 34
4922 4463 24
4365 8930 11
1149 8327 19
5230 1034 14
3301 9517 18
8780 291 5
8224 400 22
4539 4462 25
2561 4173 15
1181 4694 7
3590 3805 14
8154 7869 23
1365 2639 10
7921 4626 14
3982 3523 19
1600 1876 23
7013 8750 -1
2323 2707 5
2947 3330 20
2441 6129 16
9475 3220 12
4252 6929 18
1857 9459 22
2846 7498 26
9624 8549 19
6100 5300 30
4341 2062 9
951 7517 14
7146 1626 32
1426 9656 11
3848 689 19
67 1608 10
3333 6676 16
2008 4292 21
167 287 28
5923 4818 19
8887 8775 24
6342 3694 12
8479 8875 20
1463 8769 22
5677 6485 6
9640 6646 17
4596 2525 33
4874 6755 22
4524 9073 14
2149 4125 33
1189 794 21
920 5571 21
6219 5607 14
1852 9396 14
4417 8013 22
981 869 5
5896 9981 21
3516 1631 14
1630 5351 27
4381 8779 17
5160 2944 19
7604 1095 21
3593 4523 8
8289 8029 13
1544 4723 26
9716 6113 16
796 9185 18
6970 9819 25
3541 9668 13
6019 8746 12
4400 4875 15
6864 9939 11
7560 5165 20
6853 2073 15
5173 7614 31
3637 3329 4
2498 3910 15
4280 7864 10
9185 7934 14
