5000 200000
1711 3624 15
2858 4555 20
3534 249 22
247 4653 24
4203 1942 16
2980 3691 10
650 3752 27
1167 4346 15
3014 4041 23
2811 108 34
2407 1163 20
3101 4180 26
554 3772 15
4145 3713 21
575 3454 34
1701 1321 14
4263 2254 25
2162 2336 21
1388 1225 21
2562 3253 8
621 55 20
130 1218 16
2159 322 29
2537 411 19
660 2029 23
1863 4067 17
4599 310 13
1079 4156 20
2374 1894 24
1878 1546 15
4241 491 16
665 1363 24
161 947 20
4430 4698 17
2064 4787 30
2400 4587 14
4699 4273 23
3839 565 16
2099 1242 30
4173 106 9
1735 2722 20
3254 319 31
1733 3220 11
3738 3456 37
2493 2933 34
319 737 25
3081 2255 10
294 1181 25
2412 3954 6
4225 4341 26
2234 4292 7
3813 1825 10
2556 4592 2
2329 3792 3
3638 3597 13
3580 3236 28
4016 3708 30
1924 1963 35
3548 165 26
4647 3634 25
3185 2128 21
4635 4562 17
2586 4957 17
2201 1610 15
2286 1898 25
971 2087 25
468 4722 19
210 685 12
2400 4793 7
4583 675 28
815 1372 20
2953 4980 18
4899 3222 31
1532 2270 28
4282 2116 22
2950 2861 21
2033 1814 15
4664 1726 12
3605 4906 17
729 407 21
4171 3754 24
211 2891 20
1897 3331 13
629 160 28
3185 4364 22
4975 2025 27
142 223 21
3989 1927 24
479 3162 27
1271 4462 13
1874 22 33
4625 4369 7
3714 3666 28
680 1407 -4
3674 2420 32
2148 848 28
1418 548 13
3312 1078 18
1999 2006 23
2461 3542 14
1519 3846 20
1146 1454 15
4066 2595 19
590 3014 10
3186 1262 29
1195 1601 27
3811 2122 10
3941 4667 26
3371 4339 21
1482 4320 19
2593 4924 26
3054 3634 25
1649 3686 14
1629 2723 23
418 2430 13
1130 1795 19
809 422 13
3016 2667 18
579 3570 29
2801 50 37
2547 3710 27
2505 4499 17
4729 1532 26
8 489 2
3349 3864 13
1053 3001 7
251 1529 21
547 1338 20
247 1956 13
3067 2454 12
389 3234 9
321 4862 28
1398 3130 22
41 3932 44
3297 1768 10
4318 4583 12
3060 761 14
3086 3244 15
919 1019 24
1161 83 34
764 1767 17
4480 439 18
4992 1088 23
3678 396 22
2864 194 17
2475 2022 12
584 275 41
1765 885 21
156 4132 24
930 4229 16
2953 4300 21
1261 3503 23
3158 4231 7
368 1616 20
237 482 13
2509 4839 8
1124 2967 36
1661 2637 27
2117 3388 31
1205 4035 23
246 3577 17
4463 3062 15
3339 2737 27
1840 249 28
2985 2633 21
4668 4444 21
4168 2575 18
2757 2294 13
106 3748 6
3834 490 20
403 4819 17
2880 4060 19
994 513 18
413 4363 19
2111 1141 18
64 4361 30
2994 314 27
1021 2567 16
4491 651 9
762 2271 21
2550 785 28
1772 1654 19
4124 3527 13
4416 3140 12
757 4428 5
2412 1334 16
861 2872 19
3897 1135 24
4283 931 10
1038 606 29
1330 1565 25
3282 3458 33
2482 1204 17
1839 4391 14
4767 2610 13
785 4328 10
906 4442 25
2419 4927 38
2902 861 22
3569 117 32
3082 4239 16
4698 109 33
839 1218 27
215 3764 21
603 1963 22
3719 2291 6
1351 4683 23
825 3849 0
1477 509 35
955 109 14
1873 2722 16
2360 2475 14
3973 1517 13
2436 2879 19
4056 697 2
4107 2662 7
4722 2663 21
3406 4395 25
326 3768 26
1164 4305 13
1506 4631 20
2634 2008 27
4439 4839 20
4973 4344 26
1907 607 3
4936 3724 12
4328 410 35
2328 2308 20
4918 2623 30
4590 2338 13
2563 4876 21
1344 4913 26
1738 532 16
2216 2649 9
834 1002 21
2404 4119 25
3516 4771 28
1574 968 18
4575 1816 25
2274 1739 30
2067 3573 33
3014 4167 9
4828 653 27
2285 2514 15
4259 1150 20
3227 2038 13
4377 1612 16
2243 2354 20
3082 4073 17
4201 1647 18
2621 254 24
4788 880 26
3435 462 25
4782 582 10
2835 2180 38
869 4047 17
3724 851 22
3480 1480 20
786 3917 17
4757 1795 17
1455 4052 35
3208 1313 10
1855 1651 16
3802 2558 18
1143 814 23
2498 1321 0
921 4660 25
1988 1445 14
529 2127 16
2627 2988 12
1285 4033 22
4816 1146 19
4633 4161 15
1566 4971 22
581 2999 22
414 2075 28
2772 97 17
1797 201 17
1242 3804 16
3057 1294 27
1334 1925 27
3744 4086 18
4864 1134 12
1430 842 17
1931 1331 13
795 2505 21
3188 1865 27
13 600 11
758 2715 26
462 646 13
1654 1777 15
4304 950 22
69 1535 18
4758 2672 25
628 1883 15
3760 986 11
4909 2199 20
154 4393 13
4364 3012 11
3416 4231 17
2768 822 18
4753 951 12
2527 4887 24
4172 4521 18
1388 4865 11
3844 703 21
907 2890 17
3619 3084 20
1231 1279 15
1625 2255 20
2097 4819 26
4815 1864 22
920 765 43
1011 1771 24
1007 171 21
1274 4187 10
1595 4274 6
3592 3375 23
1526 2996 6
2368 2548 10
3455 916 18
1380 645 8
228 1671 18
364 841 15
3893 2098 26
3350 2947 29
4170 3878 11
3381 2057 15
285 21 8
753 1851 23
1651 324 19
1177 4777 35
4417 4470 21
300 1466 19
1938 2650 24
2260 230 33
1642 149 17
2314 2490 8
1367 1354 7
2148 2427 15
2053 3702 23
576 4584 25
3401 3204 15
4985 2774 23
834 3241 27
3493 3139 23
2359 1735 8
649 2049 28
377 4233 15
1779 455 36
3845 4725 26
787 1314 12
1420 899 14
1646 3487 23
591 1351 30
4808 2023 17
1458 2443 21
2640 2362 22
810 4911 23
4103 4989 27
1399 4451 27
3424 4052 18
795 2984 18
4325 2615 1
1840 1955 5
2327 1337 13
400 1220 22
1736 4578 16
3724 3833 4
577 2972 7
1349 3922 22
4213 2028 11
25 4367 25
2965 3515 22
1465 612 18
3664 2404 21
1688 2792 25
2060 2213 26
2829 4038 34
641 1292 8
4581 919 10
529 1635 7
1889 4874 10
25 4915 37
1740 3110 13
1590 2154 16
2546 4276 22
33 127 19
2594 1567 28
2251 2514 33
1957 2389 14
3561 2470 16
876 668 35
4608 2401 16
541 840 7
3353 3990 10
2840 1910 21
483 4227 15
4459 996 18
2173 3549 25
607 389 4
253 140 26
3546 2627 11
1566 2344 19
2235 3077 22
867 3452 11
1358 2964 23
2449 4100 16
1422 1345 15
1346 951 20
835 1575 26
2535 3607 13
4942 1387 22
781 3597 31
1864 4749 15
2825 927 14
3718 2207 19
2155 460 13
1567 2818 20
998 4941 20
3851 2957 17
1998 4683 28
645 928 26
1392 3669 25
538 3122 15
2237 1272 26
416 2584 15
62 535 20
831 2615 20
929 2202 27
4834 2511 16
1242 784 15
3334 3520 18
1170 1117 20
1022 744 15
1839 683 13
1450 3886 36
2579 3087 16
1827 2773 15
3589 3645 32
4552 3948 19
4709 3316 13
410 4653 26
51 392 26
3757 1034 24
2853 1883 21
1504 4775 41
2462 1509 18
1682 188 1
2888 4933 21
3646 1970 34
659 2791 18
3071 4843 13
2915 2038 12
3772 4027 27
477 3048 13
2501 3995 7
1288 2894 12
1406 2203 20
2603 4124 18
630 862 10
1167 4576 8
735 4507 14
4203 4494 11
3012 3766 20
4889 3084 5
453 3699 8
186 4273 17
650 393 30
4561 1309 32
811 1716 7
3310 447 10
4369 2686 22
1744 3016 35
1870 2156 29
3494 1632 28
3363 2454 17
2385 3452 39
35 3884 13
4561 370 14
2418 1939 14
3850 2433 14
3148 4532 27
1558 2275 6
2768 24 35
1590 410 13
3312 147 6
1530 668 15
3326 1282 8
3275 1272 23
1136 1599 8
996 2745 25
3361 1612 5
1694 2874 14
1748 1263 15
4751 1532 33
2950 3737 29
202 378 11
4997 4111 14
2709 1099 30
3201 3279 19
4206 3654 38
4865 1355 24
3181 4107 24
742 2350 32
1843 4158 25
4439 3565 9
4487 2643 18
2491 2878 7
633 1783 18
3743 4221 29
4333 4216 17
2391 4354 24
1725 161 9
4483 2464 22
916 1714 21
1123 2497 8
3450 1767 30
4550 1096 18
1080 2248 12
3372 2591 21
2645 4957 27
3204 3614 26
2224 4996 3
2399 399 26
2624 1175 32
1359 3089 25
4082 2160 24
2533 4832 28
3060 3203 4
1834 4591 27
892 3549 15
2833 4982 19
2869 1032 25
88 2778 10
3010 209 20
1609 729 10
2744 989 23
3888 3779 18
4677 4413 16
4195 2906 16
1271 1501 40
4915 906 14
3190 4762 21
1372 1793 10
3398 4411 32
4363 1071 35
2878 3230 15
922 3043 6
3651 2941 18
1055 2569 8
2288 4198 22
3692 3383 15
3634 4118 11
2625 4115 23
2687 4388 20
1029 2979 22
1332 4215 13
1778 1640 32
3101 2145 21
3116 3542 1
3384 4018 23
691 2765 23
4171 195 27
2096 4112 27
2275 2066 32
363 1078 18
1919 4868 23
4226 7 39
3648 818 34
1171 1463 22
3431 4959 27
4670 1298 32
2142 4 11
979 4453 12
207 756 15
3012 2359 23
3476 534 23
2489 4901 25
282 746 19
2127 2717 16
2358 4035 13
2395 2858 26
4396 2577 18
4318 362 19
1627 3432 20
1633 4385 32
683 661 2
4075 3133 22
2412 3721 16
446 4793 14
4357 3578 22
2684 3122 22
658 4528 17
1471 3633 18
449 2197 23
125 3516 11
3857 2306 16
267 3148 13
3485 1869 19
703 1873 30
4858 38 21
4858 3649 19
3538 4345 16
1616 2840 25
920 4970 24
1434 2059 21
243 4391 33
321 2023 17
4582 1017 20
890 2068 11
1797 2284 19
4364 3908 36
2310 1162 16
4581 3832 23
929 4693 25
839 134 22
2000 3993 5
970 548 17
789 3694 22
3731 2216 23
1492 1931 16
3010 1096 19
4661 814 35
4769 453 24
4623 3878 21
664 1163 23
2953 1501 20
3856 4432 15
4103 1544 22
3227 3281 22
3268 2923 13
4415 1233 33
2450 4457 19
561 4228 12
1527 1312 25
90 2658 15
2640 4261 20
2583 4306 9
2331 2363 11
2254 383 37
104 1648 15
4686 1965 4
2798 4170 21
2472 1632 20
4613 4644 17
3694 141 19
2209 4687 12
1574 3198 11
4023 390 8
1595 3287 17
4018 2961 19
4650 1753 18
929 1105 9
975 1712 10
4682 3813 9
2454 4969 16
1008 4290 25
3081 498 39
1668 9 22
2810 4555 30
4655 195 11
1347 657 22
2708 3014 21
3068 1680 18
304 2382 34
727 4445 20
1471 687 9
1934 3615 19
1747 4285 18
3529 2161 24
3970 1743 11
3864 490 20
2495 122 25
1051 4902 35
3450 2961 20
4946 3280 23
1726 73 10
3498 3546 14
1449 3479 21
4327 4417 7
1221 1651 23
1449 1064 15
4116 604 13
100 4664 30
3124 78 19
817 4703 27
4563 2321 20
2625 343 16
3654 1945 10
1251 4554 18
2007 802 19
4156 486 27
4023 3975 19
910 4798 24
1690 1823 19
145 2707 9
4168 2423 24
3810 693 20
2451 3076 21
1102 3206 23
3886 3115 34
4757 924 25
284 1517 19
2792 3182 14
2508 2819 12
2993 3905 32
1472 56 11
96 4483 16
2016 4857 10
123 4284 9
4559 2653 7
3173 1696 17
1591 2615 28
666 306 21
211 2838 9
420 1719 23
3647 3502 22
2159 1413 21
4754 2990 18
4903 3942 27
1578 4900 27
54 4407 27
2046 560 10
4484 2962 16
3175 1428 15
3414 3801 15
1697 1621 10
3530 3242 36
370 3687 13
4522 1949 29
1260 738 8
1369 2272 31
2589 1811 20
2188 2335 15
2472 3681 27
3754 1069 21
1053 4425 12
3769 3754 9
1195 1603 18
716 203 38
4280 1108 24
2513 531 23
1359 2539 13
1273 3706 20
1449 4335 22
133 1992 25
2111 2685 25
813 4336 28
731 1864 23
2096 3845 22
2276 2447 29
259 4953 35
2284 707 27
3506 2151 22
4942 4553 19
1965 1738 17
384 2702 12
2371 1755 13
3377 1156 27
3189 3618 23
2171 1277 30
977 290 19
2833 3324 26
372 4047 29
3938 963 7
1635 4307 12
4347 4345 10
4489 1095 9
3856 2855 24
997 584 26
1895 4684 20
3430 4272 25
1997 3901 17
2710 835 26
2628 4534 6
1190 1751 3
1358 3816 13
518 2666 20
3383 563 6
2090 2409 19
1403 956 15
4845 1699 22
3665 600 12
3355 4879 31
2251 4451 25
3389 3301 20
973 3027 12
810 718 9
1326 1524 36
3030 1389 28
667 69 5
1191 325 9
4052 3466 6
3421 4206 11
3267 2764 14
1175 4686 17
654 3286 16
1365 4026 23
3538 4897 15
1008 4489 25
135 4093 13
3125 4057 9
2051 1658 22
942 3509 17
3577 2373 9
2135 2723 13
4431 4428 32
826 3367 22
3019 3887 24
4304 1202 13
2265 976 28
1701 4743 26
2403 341 20
1470 4084 36
3879 3137 15
4322 4541 16
3263 2603 24
4162 2288 7
3437 3007 21
2277 3663 16
2490 3352 12
1566 4154 18
237 1410 17
4078 1589 0
1668 1142 18
1982 2976 25
2845 1960 21
3806 1424 24
3015 1916 20
289 3995 21
4255 1422 10
1874 1589 21
960 3396 19
3568 2486 19
854 4999 26
434 1342 28
4278 2987 15
4729 4995 24
736 2256 22
4594 963 21
249 753 10
4694 1308 12
4861 4238 17
3970 438 26
3598 3474 24
1360 4718 21
2965 2493 22
1274 1129 14
2743 1884 23
2515 4074 30
2817 2505 17
4143 3353 11
1809 2899 18
4464 1070 12
4073 2149 6
904 226 19
2618 2561 36
2334 3551 17
2737 3442 31
1171 4524 18
2170 4141 23
885 1264 4
1332 2963 18
2485 3465 24
1067 3919 14
4048 1443 19
1873 2875 27
4172 249 13
1235 459 7
162 1673 22
4409 3573 8
1664 1988 17
3419 3175 27
1290 2060 14
4369 4394 16
2243 4225 20
4441 2907 17
4044 2016 9
3207 818 18
4846 2121 24
2352 2080 26
1320 2304 20
4342 4250 10
428 4408 13
1870 617 15
2492 845 26
968 309 27
4215 1494 18
2076 3228 20
2876 4452 17
3877 3363 24
2540 303 25
1650 873 28
1284 4581 19
4328 4120 24
2064 4365 23
640 533 17
1817 1629 26
1063 1037 22
303 3041 22
333 3926 12
914 4129 23
976 155 17
4816 823 28
3374 4040 19
3545 684 17
3996 3747 5
4560 4755 26
1170 4771 20
2548 447 20
4940 3538 14
3951 4049 16
3475 2610 32
4031 3088 20
915 4498 27
1896 950 0
557 3386 25
1656 3705 21
2516 1461 20
3258 628 31
2816 4617 23
330 3284 16
1634 4649 26
1201 2530 28
684 1929 21
3624 4111 27
2485 283 17
2712 2598 11
230 1481 28
3812 4686 13
906 3907 23
2567 2226 7
1539 3710 17
788 456 15
2545 316 7
884 4633 20
1380 4014 15
1884 3243 15
2307 782 31
2628 1868 27
4430 4975 26
790 3647 10
1096 1561 14
1698 1517 20
2449 3266 24
2603 3124 21
3654 2668 2
4464 4111 22
4333 601 14
1513 633 16
104 2111 4
2660 224 32
2719 372 17
563 4119 18
1463 3218 18
2047 1814 22
1456 985 21
476 3476 19
3715 50 19
4413 1638 18
827 4475 19
4577 2688 14
231 1625 17
4623 560 6
556 3265 7
2055 823 10
923 2507 15
106 1683 8
1033 1586 24
3105 453 18
451 832 10
1470 3952 22
971 164 22
907 513 20
4108 2201 21
2039 1401 24
4042 590 7
4947 179 12
1503 356 15
2172 1803 14
478 4635 36
102 3615 27
4955 3812 19
4136 2347 11
1570 4238 16
4391 3327 16
1291 2248 3
439 1801 28
1825 3873 16
4501 3143 19
3568 554 28
936 3149 29
1542 2934 21
2906 4525 20
3269 1082 13
3581 2837 -6
727 1359 17
3422 1719 38
3665 3317 22
2749 1362 25
2520 2152 12
594 2291 32
3022 3748 27
1217 3505 22
749 3802 11
1087 4409 24
4219 1839 29
278 2507 40
4626 4635 22
1656 1960 21
4723 3206 24
276 1155 6
2905 4966 21
2776 4056 14
932 3557 19
3089 1980 18
2003 2120 36
2915 1897 13
2615 2599 27
371 2272 27
3670 1107 22
4290 1075 25
830 2408 20
440 3830 34
3340 86 37
528 4526 19
1367 4559 24
2248 4380 18
4872 3163 6
4306 3116 26
1641 2038 18
2516 3127 32
900 4844 21
1657 4672 23
207 899 22
3904 3138 14
847 3969 28
1264 1592 27
1031 184 18
3961 4586 30
188 4423 18
4433 4114 19
1661 4370 39
752 2627 24
1189 1636 27
1800 3397 3
4118 3065 17
4242 4858 15
1425 56 27
336 498 17
1825 2130 30
2974 2877 14
1138 623 1
4507 2251 24
4067 1914 10
857 1498 25
1547 3660 10
2354 216 16
1456 3752 23
1471 2038 5
4600 1643 11
2354 3105 24
218 2741 19
2622 4152 24
3007 3624 29
1445 535 22
2213 1649 28
2270 4579 34
3559 2263 19
2922 650 18
4038 2729 16
3474 3126 14
3859 2770 5
2898 4144 17
4673 3014 29
4873 1718 25
4599 3692 23
974 4887 28
3964 979 16
4284 2531 10
1537 998 21
638 2717 30
2610 2682 18
131 634 21
2164 581 12
1114 394 31
4272 4886 6
2591 716 27
4538 4394 23
3328 2645 23
1163 38 28
1131 3975 25
3902 3879 23
887 788 21
4318 3271 32
2200 3037 19
2823 537 30
4612 960 29
3806 36 26
1220 2932 20
587 872 19
1170 1234 13
4205 962 10
2201 4283 23
2916 2240 8
4466 2951 29
1623 2382 24
1684 994 29
3286 4304 22
180 2121 9
3636 3607 23
4463 1629 16
2637 522 33
4424 1907 15
4506 2549 17
4139 505 36
1917 2290 30
2502 2462 13
1374 4017 31
1048 4529 24
4315 3880 15
893 4602 18
1526 316 11
3408 4926 20
2650 4407 22
799 3144 17
3494 1184 23
4634 1912 20
2151 4696 20
1412 4165 26
3369 3401 22
1896 484 31
2900 884 7
2725 4824 17
3758 277 28
4232 560 7
16 2985 16
3118 286 -4
624 4894 14
312 1778 14
1412 3157 21
151 4833 23
3125 3114 12
1217 2834 20
3713 2969 36
3840 1185 15
3490 3665 28
4914 3644 22
4009 3664 20
4400 899 21
702 543 21
1892 1417 20
3214 3107 10
3182 4218 17
3417 4064 21
954 2330 19
1287 4018 14
1362 1193 21
2349 1631 27
4077 4483 13
2570 2573 11
2048 547 21
1405 2474 25
35 554 18
3041 629 19
2178 2615 23
1547 3832 18
29 4604 23
3336 285 16
591 3682 16
4922 4599 32
4710 1500 16
721 635 29
2180 2445 7
2000 2492 16
1991 1797 16
2842 4936 22
1747 4683 14
1948 4916 28
1023 4883 12
4878 382 23
3048 22 15
4713 3697 9
2793 4249 11
2936 1343 17
1119 4444 26
2375 1456 18
4834 2481 35
4837 3126 16
1233 4627 9
4857 2037 25
2927 321 25
3128 4156 9
215 4515 4
2757 614 11
118 1419 20
3718 2468 30
3590 682 25
4743 4270 42
2842 4426 23
201 378 31
3697 1672 24
1388 1438 24
1187 1379 13
3501 1027 22
1090 77 20
2027 1556 24
4153 1875 14
3378 2586 26
2602 3356 35
4132 4759 10
3868 1299 24
4649 1883 16
3925 4622 14
2297 4767 21
4235 1337 17
2631 3990 17
415 1502 38
3447 3902 27
1652 2076 18
4637 2041 14
1026 4192 13
4670 849 37
1020 476 24
661 4801 28
2000 572 3
2828 820 15
235 4650 20
3689 699 10
1266 1751 37
4316 4654 21
170 3941 20
3729 4809 9
1698 48 16
2119 2992 12
204 299 27
1369 2472 32
3152 2701 15
4454 938 5
4055 1691 24
2215 675 7
3209 4918 22
4820 2284 13
611 173 23
4918 2711 19
732 282 28
659 3327 20
377 4564 26
4401 4943 21
1415 1957 29
1487 2567 18
1563 3151 13
3872 3920 32
2192 601 18
648 2556 34
1726 2216 9
4461 1569 15
1451 2103 20
126 4652 23
4270 3841 16
2133 4021 18
4275 926 26
1920 3356 9
4457 4590 22
4178 3490 9
4115 2389 19
3823 1260 2
4675 1062 22
4792 2129 15
1191 3935 13
2878 4549 17
4774 953 16
2906 3503 33
991 3353 22
269 4023 10
2186 3612 24
1172 137 15
4234 433 33
4542 1669 27
4202 3722 18
4270 1793 24
2493 2520 23
826 3779 3
521 130 23
3877 3057 26
1994 2363 14
815 701 16
38 2509 3
287 3430 26
2798 3571 18
1936 4530 47
687 4891 19
4697 3313 19
4966 1816 16
3204 3638 34
305 1289 40
2802 3704 21
906 1746 7
1281 1645 16
2085 533 7
4665 1233 27
3391 1946 40
3425 1542 23
3048 1488 13
1966 459 16
4881 163 34
4268 1973 11
1309 3712 26
4852 4352 17
1909 2489 12
849 285 17
232 2643 29
3295 2037 7
2864 2195 27
271 922 10
4781 1222 30
3886 4373 17
4819 1269 20
2989 3272 14
1033 3267 24
895 4068 19
1535 1620 7
4405 4337 32
2218 1380 18
2479 3020 26
897 4422 36
473 4650 32
524 670 18
572 2491 11
4942 85 26
2537 3667 23
2449 2826 17
395 4808 11
3317 513 28
1616 4307 40
1887 3221 14
74 135 18
923 652 16
1737 2084 23
4793 2682 16
3362 955 24
4077 829 10
2436 2745 21
4898 622 21
3029 429 12
1456 2161 18
1720 456 24
2446 4195 25
4457 3869 15
1840 1580 18
2710 2504 16
305 3565 28
1784 1209 15
4410 4760 7
2489 3578 22
2681 1904 21
117 577 12
51 3678 40
4323 3840 18
718 4366 24
36 3299 15
3986 1115 20
865 4284 28
4422 676 25
1582 877 28
4958 120 14
3627 4994 23
3779 3359 23
4306 4263 27
2701 24 23
1474 2301 32
601 633 6
2070 2797 24
1074 4168 21
4233 2940 16
3462 1300 20
4081 174 12
4532 4908 14
542 2767 13
1100 282 29
1704 3395 3
217 194 8
4206 2627 31
4307 2444 29
1231 767 14
4094 934 27
4405 3885 37
3844 4082 21
4242 4945 18
3357 3480 22
4347 1667 13
189 4758 23
4504 4830 19
2809 4409 30
4593 3020 28
3225 4531 20
4085 1518 37
1694 4363 29
4988 2155 18
3040 1316 6
2891 3487 23
1086 337 13
1934 2372 15
1691 1954 25
502 4481 17
413 2728 14
1532 4566 17
317 589 26
167 2966 11
182 42 28
1081 3405 31
828 2861 5
1473 1513 18
1212 4233 33
507 3828 8
4786 203 29
3387 4198 17
31 2281 20
979 636 23
3709 880 19
4663 3040 2
3262 4689 12
1457 3925 7
28 3182 11
795 3777 25
2176 3336 9
1914 4508 34
4639 4939 17
3175 1087 29
3166 3406 7
1913 2054 21
4403 922 14
84 3080 24
4842 2344 38
3972 2027 30
4221 206 27
2178 4442 29
338 1248 16
1557 585 13
4889 2944 7
834 493 14
1955 4656 22
354 4091 19
1353 4940 21
1851 4056 28
4753 1163 19
2346 1435 17
1847 857 14
3912 4207 24
3102 2745 10
2619 109 16
2323 3584 17
834 1452 27
1530 1910 18
2354 4051 9
562 1923 18
3458 3349 14
4871 2527 8
4128 2151 33
294 1681 28
4832 2592 17
2648 2515 18
3527 3448 12
1590 1465 26
4740 3136 18
1784 202 19
56 2670 21
988 2469 20
862 301 15
1093 772 31
1787 63 3
1501 3933 21
2974 1612 29
3234 789 12
1121 4458 16
4468 1245 17
4093 981 17
3909 2239 16
4498 121 21
781 3708 17
2918 4338 10
1154 3937 14
37 3236 31
2302 4126 13
548 4690 16
1413 584 15
3375 920 16
4146 3179 15
1582 3029 10
1381 8 15
3810 4970 32
630 1781 31
2231 3103 14
2760 3300 17
3667 289 24
3910 1258 19
3751 2645 34
2376 2352 23
4398 2592 19
1759 815 5
3718 3106 23
1190 1477 15
1540 1830 20
100 383 13
4259 2910 19
3440 230 17
3325 576 11
4387 2580 21
1257 1246 7
1791 2081 21
3300 199 25
2110 1606 22
1553 2678 23
1478 879 14
3840 3155 13
2115 338 12
2587 1593 24
1801 2464 25
3395 3099 16
4515 1883 10
804 1435 25
1761 807 19
4973 237 28
2464 2165 16
867 3678 23
881 3297 18
709 3257 19
1961 108 17
1935 4897 11
1327 4272 15
2141 3769 14
2134 789 13
3307 3646 19
3361 3639 31
941 3326 14
2855 1218 12
4521 2776 21
1566 3713 4
242 1124 16
3607 928 21
365 1419 25
4334 2707 26
3727 1628 25
3646 2830 18
4122 4142 22
3442 1174 16
1138 2942 16
1755 2980 12
220 956 21
29 1524 4
1982 3026 26
3228 2286 15
4360 2213 13
316 4853 21
4858 2008 24
4942 4430 21
4572 2604 26
150 4955 27
3374 1151 10
481 2927 30
1034 207 27
681 4625 28
2197 2745 15
49 1679 6
565 1639 25
2157 3426 8
3171 436 39
1884 3339 11
4138 1204 24
4391 2729 26
4250 4771 15
941 3789 13
1809 745 20
1707 2884 24
4498 2605 23
1417 1337 24
113 1843 31
3976 530 19
4917 1618 25
1342 3832 8
2819 82 10
1445 2656 13
4620 1098 18
3726 1599 21
37 4069 27
626 2204 7
3769 414 22
3420 4066 15
4147 4519 20
3150 1473 25
1362 2638 21
1884 2283 16
3774 4216 29
2781 4610 24
4936 2062 24
2489 956 31
117 37 20
3748 3832 6
1028 4191 34
41 1552 8
3457 261 13
85 1687 19
1164 3405 19
2451 444 22
2154 4508 38
1971 1687 6
2104 1064 37
2650 1199 11
1581 1237 25
580 669 24
806 378 20
3290 734 11
4321 3868 27
3930 1984 17
1606 4436 27
736 418 17
3715 2341 18
2271 2053 21
2163 3987 22
1349 2448 28
2826 3259 28
1407 3764 23
701 4752 24
1825 1471 24
3410 701 22
111 202 22
1089 3507 22
2438 4569 16
1212 4098 25
89 1418 16
2983 2164 28
2321 2715 10
2320 399 13
1483 4381 25
1583 1417 12
4862 2381 27
3807 3786 16
718 3551 28
878 178 11
1135 2835 20
2754 2383 18
378 3276 10
4773 195 24
2588 2653 13
785 4943 10
2962 69 19
1837 721 21
2157 4229 11
369 4690 20
1334 1234 25
4465 2309 9
3727 507 29
581 606 26
1276 2418 24
2068 2444 19
2101 4506 23
2407 3383 14
4754 4712 26
4392 358 15
3619 3141 19
1795 4964 19
1075 2265 27
2896 2551 23
894 659 27
317 797 17
2147 3238 31
591 3186 19
4428 4996 5
1095 3090 17
4313 1812 13
3521 1090 -2
1035 4730 11
1465 2371 15
2854 1152 29
663 3550 22
1848 703 16
323 608 17
1880 4230 12
4376 1708 7
1015 3727 27
3988 213 14
3506 4470 28
4534 2267 16
2813 2099 16
3471 1834 14
1897 4141 13
2646 2799 23
4697 1898 15
2373 4112 23
1979 99 28
4323 1306 18
4960 2940 29
3637 127 22
2840 1137 19
3844 1561 19
1421 3090 12
3976 28 24
4381 1472 35
3032 4616 22
829 1958 17
4023 3782 18
1511 2210 24
3350 1725 26
4780 1972 15
4581 4405 22
4200 2939 26
1835 2049 18
1268 875 21
4559 3191 29
27 3201 30
2058 743 20
1395 1445 11
2870 1535 6
4496 940 12
3646 1537 15
663 4122 12
4260 3305 20
9 2311 21
3867 4274 18
1775 3116 32
2684 2458 11
1458 2235 20
3142 3826 12
2422 1440 13
862 4994 1
1632 1785 13
334 1006 16
2405 4236 6
1313 1186 16
565 79 5
2252 1904 23
4860 328 21
4057 1006 16
1415 2916 15
3626 2724 30
1173 582 23
4535 3629 23
2204 723 23
829 2336 30
4735 4721 34
3198 222 17
2693 2655 25
2180 1640 25
2700 2506 14
3242 1671 18
95 2402 14
893 4228 21
1921 4689 24
3625 2860 15
3092 2730 19
3589 2042 10
4703 2142 21
386 1954 17
920 699 32
716 1977 24
4258 4876 23
3944 4315 25
2852 1578 12
2735 4281 12
813 2837 10
407 3292 17
4666 2216 19
846 2881 13
728 3852 20
3284 728 21
2365 4845 25
454 715 32
2030 2266 19
1907 3118 26
2659 4074 21
3168 1811 22
1267 2403 22
2879 3691 21
148 4996 18
1008 3679 21
3223 2608 14
4240 452 12
1734 257 10
297 703 15
633 797 29
3112 3478 8
3997 3018 -3
3794 937 28
4679 2748 11
3476 3251 9
2371 1419 30
1169 3903 24
3592 3069 18
2100 1130 18
2626 4837 25
2177 1086 15
4363 121 18
2016 4506 27
1912 173 20
3521 2657 5
1889 4627 19
932 721 15
2522 2228 14
378 3851 31
2850 696 33
1198 3284 23
154 4122 5
2381 2583 13
3579 4445 11
460 567 28
4603 2352 15
2707 2364 29
2863 416 29
389 2670 27
3673 2722 19
4262 952 25
475 3732 28
267 1785 31
1582 3102 31
3512 4227 37
1626 979 23
4324 4354 31
1746 2115 17
2868 3614 17
2906 1451 16
1654 2336 27
3776 4418 17
4764 2965 20
2483 3950 23
3897 4466 10
4205 1859 31
4225 1198 15
3474 3621 8
4949 1508 4
1375 3642 5
2572 4952 25
699 378 30
1619 2455 8
3632 4225 20
110 2729 30
746 3817 15
987 4096 31
478 1658 10
2806 4280 5
3220 2308 24
1303 3783 17
1142 137 7
3365 163 5
1790 4765 26
4974 3529 31
3179 4551 21
